TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25357001000590_1,25357001000590,1,ttb_cola_images/25357001000590_1.jpg,jpeg,0.1885,903,889,BACK,3.00000,2.95000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . This spirit of exploration has continued to inspire us ever since . We invite you to experience our Chardonnay . Smell : Lemon , green apple Taste : Nectarine , peach , vanilla , brown sugar Pair : Roasted chicken , pasta with cream sauce "" Drink what you like and like what you drink . "" S * - ROBERT MONDAVI ROBERT MONDAVIPRIVATESELECTION.COM VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR MAY CAUSE HEALTH PROBLEMS . ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND CONTAINS SULFITES 750 mL CA CRV ME 15c IA 5c"
25360001000157_0,25360001000157,0,ttb_cola_images/25360001000157_0.jpg,jpeg,0.1863,884,1206,FRONT,3.00000,4.00000,True,0,0,"Imported by PERCY SELECTIONS SAN FRANCISCO , CA percyselections.com JULIEN PEYRAS LES COPAINS D'ABORD GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . PRODUCT OF FRANCE WHITE WINE 750 ML CONTAINS SULFITES ALC . 12.6 % by VOL ."
25358001000035_1,25358001000035,1,ttb_cola_images/25358001000035_1.jpg,jpeg,0.1297,1000,1154,BACK,2.36000,3.15000,True,0,1,CHATEAU DE FIEUZAL 2022 Famille QUINN Propriétaire APPELLATION PESSAC - LÉOGNAN CONTRÔLÉE MIS EN BOUTEILLE AU CHÂTEAU DE FIEUZAL PRODUIT DE FRANCE - BORDEAUX CONTIENT DES SULFITES - CONTAINS SULPHITES - ENTHÄLT SULFITE INDEHOLDER SULFITTER - INNEHÅLLER SULFITER - SISÄLTÄÄ SULFIITEJA BEVAT SULFIETEN - ZAWIERA SIARCZYNY - CONTIENE SOLFITI 12.5 % vol . 回 OXXO LB 122 750 ml
25344001000717_0,25344001000717,0,ttb_cola_images/25344001000717_0.jpg,jpeg,0.5964,3300,2550,front,9.00000,6.50000,True,1,1,"solmano® MANGO batch GOVERNMENT WARNING ACCORDING TO THE SURGEON GENERAL , NOMEN SHOULDNTOR ALCONDUC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPARE YOUR ABILITY TO DRIVE A CARD OPERATE MICHNERY , AND MAY CAUSE HEALTH PROBLEMS WITH NATURAL MANGO FLAVOR MEZCAL EN OAXACA MEXICO HECHO 100 % AGAVE espadin Net Cont . 750ml 44 % Alc . / Vol . DENOMINACIÓN DE ORIGEN PROTEGIDA"
25358001000178_0,25358001000178,0,ttb_cola_images/25358001000178_0.png,png,0.1992,422,415,FRONT,5.00000,5.00000,True,0,0,ROC SOLARE COTEAUX DU SEZANNAIS ASSEMBLAGE GALETS DE SILEX EXTRA - BRUT DHONDT GRELLET CHAMPAGNE
25363001000106_0,25363001000106,0,ttb_cola_images/25363001000106_0.png,png,1.1506,1026,629,front,6.50000,4.00000,True,0,0,"100 VECES Tequila Blanco 100 % puro de Agave Azul ( Tequilana Weber ) Los Altos Jalisco - MX EQUILA 100 VECES HECHO EN MÉXICO ARTESANAL -TEQUILA 100 VECES 100 VECES TRADITIONAL ARTISANAL HIGH QUALITY DOUBLE - DISTILLED Perfection is not attained by practice alone , it also requires experience . Walk 100 pathsand you shall find the right one , ask 100questions and you will get one right answer , try 100 times and your experience will be unique . TRADITIONAL HIGH QUALITY DOUBLE - DISTILLED TEQUILA I VECES STR"
25356001000243_1,25356001000243,1,ttb_cola_images/25356001000243_1.jpg,jpeg,0.3336,2363,1666,BACK,3.94000,2.76000,True,0,0,Спанте Field Blend 24R Vino Rosso Italiano 750ml 12.0 % vol Imbottigliato da CLANTE Società Agricola SRL Mercatale in Val di Pesa ( FI ) Prodotto in Italia www.clante.it
25363001000101_0,25363001000101,0,ttb_cola_images/25363001000101_0.png,png,0.5565,6946,3765,front,11.57000,6.26000,True,1,0,"BONDSTONE Limited Release MAPLEWOOD FINISH Bondstone Bourbon is a full - bodied , high - rye bourbon , meticulously crafted in the heart of Kentucky . Our Bondstone Toasted Maple Wood Finish offers a uniquely smooth and DST KENTUCKY STRAIGHT 94 PROOF BOURBON WHISKEY FINISHED WITH 47 % ALC BY VOL TOASTED MAPLE WOOD 750 ML complex profile , showcasing characteristic rye ve spice spice enhanced by the natural sweetness of of maple wood . The result is a harmonious blend of tradition and innovation - bourbon perfection , with a toasted maple twist . DISTILLED IN KENTUCK BOTTLED BY KENTUCKY WHISKEY BOTTLING , HARRODSBURG , KY 40330 GOVERNMENT WARNING : ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BE CAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CON YOUR ABILITY TO DRIVE A CAR OR OPERATE MA SUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS CHINERY , AND MAY CAUSE HEALTH PROBLEMS 50040 35931"
25350001000820_0,25350001000820,0,ttb_cola_images/25350001000820_0.png,png,0.5167,10544,6572,front,8.00000,4.88000,True,1,0,"ISA ALC per Brewing Co. Salt Lake City , U 2025 Becker Products Company . PLEASE RECYCLE THIS CONTAINER CT - ME - VT - DE - MA - NY - IA - OR - S MIO : REF / CA CRN Utah's Own * 1 PINT 5 % ALC / VOL . 15IBUS Becker Brewing & Malting Company Founded 1890 in Ogden , Utah Becker's MELLOW BEER Premium Since 1890 AMERICAN LAGER Ogden and Becker's Mellow Beer was born in carried forward by the people who loved it . Made today with the Becker family , it returns as a clean , balanced beer that sits easily at any table . It's for familiar faces and the stories you keep telling . Keep it cold . Here again for good company . 55206 00648 2"
25363001000090_0,25363001000090,0,ttb_cola_images/25363001000090_0.png,png,0.3200,5694,3671,front,9.49000,6.10000,True,1,0,"BONDSTONE Limited Release HERITAGE RESERVE QUAD OAK . Gold 4.46 "" Bondstone Heritage Reserve Quad Oak , Double Oak a limited release of just 60 barrels , is meticulously crafted using an innovative four - step finishing process . We begin with our award - Winning Bondstone Kentucky Straight Bourbon , matured twice in new charred oak barrels . To these we add select toasted oak staves . We also incorporate bourbon that has been matored three times in new charred oak barrels . These exquisite bourbons are then gombined and rested Gold 3.85 "" with a fourth layer bf toasted American and French oak staves . The precision of this "" Quad "" step imparts robust notes of oak and sweet caramel .. DOUBLE OAK KENTUCKY BATCH # 02 STRAIGHT BOURBON 100 PROOF BOTTLED BY KENTUCKY WHISKEY FINISHED WITH WHISKEY BOTTLING , NEW OAK BARRELS AND 50 % ALC BY VOL HARRODSBURG , DISTILLED IN KENTUCKY GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR TOASTED OAK STAVES 750 ML KY 40330 OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 850040 359145"
25349001000069_0,25349001000069,0,ttb_cola_images/25349001000069_0.png,png,0.2094,504,328,FRONT,5.00000,3.89000,True,0,0,"VIOLOT GUILLEMARD MEURSAULT LES VIREUILS 2023 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS WHITE WINE PRODUCT OF FRANCE CONTAINS SULFITES CONTENTS 750 ML- ALC 13.00 % BY VOL MISA CA CRV IA 5 ¢ ME 15 ¢"
25358001000126_1,25358001000126,1,ttb_cola_images/25358001000126_1.png,png,0.0761,1000,233,BACK,5.00000,2.00000,True,0,0,"IMPORTED BY THE RARE WINE CO . , BRISBANE , CA PRODUCT OF FRANCE BURGUNDY WINE NET CONT . 750ML CONTAINS SULFITES ALC . 11-14 % BY VOL . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV"
25355001000040_1,25355001000040,1,ttb_cola_images/25355001000040_1.jpg,jpeg,0.2660,792,1584,back,2.75000,5.50000,True,1,0,"Taste the Golden State We make Grand Poppy with sun - drenched ingredients found along California's coast — including the iconic golden poppy , the state flower . Sip it on its own or mix into your favorite cocktails . California Spritz 2 oz Grand Poppy California amaro 6 oz seltzer Pour chilled seltzer into a flute over ice Top with Grand Poppy California amaro Garnish with a grapefruit slice City of Angels 1 oz Grand Poppy California amaro 1 oz tequila 1 oz lemon juice oz simple syrup Shake with ice & pour into glass Garnish with a lemon wedge Made by Greenbar Distillery , Los Angeles , CA Certified Organic by Oregon Tilth GOVERNMENT CA CRV IA 5 ME 15 WARNING : [ 1 ] ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . GrandPoppy.com 8 55675 00159 ' 9"
25351001000654_1,25351001000654,1,ttb_cola_images/25351001000654_1.jpg,jpeg,0.3700,900,1425,BACK,3.00000,4.75000,True,0,0,"Produced & Bottled by Kaz Winery , Lakeport , CA Cabernet Franc Growing up in India , I fell in love with nature and chose to study botany . After moving to America and entering the technology world , gardening became a hobby - until my husband , Rajesh , and I purchased Oasis Vineyard . Suddenly , the girl in me found new joy in pursuing winemaking . This vineyard , our view you see here , and the craft of wine ignited the bliss behind our label , Anandam Sanskrit for ecstatic happiness . I created this wine for you to share in that Anandam with every sip . - Poonam Gupta , Winemaker GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 750 ML"
25360001000198_0,25360001000198,0,ttb_cola_images/25360001000198_0.jpg,jpeg,0.0959,961,655,FRONT,3.00000,3.00000,True,0,0,"DOMAINE DE LA VOUGERAIE APPELLATION CHASSAGNE - MONTRACHET 1ER CRU VINEYARD LA MALTROIE VARIETY CHARDONNAY PRODUCT OF FRANCE WHITE WINE 11-14 % ALC . BY VOL NET CONTENTS 750ML IMPORTED BY : SM WINE IMPORTS 7307 EDGEWATER DR STE JOAKLAND , CA 94621 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES"
25357001000592_0,25357001000592,0,ttb_cola_images/25357001000592_0.jpg,jpeg,0.1125,1221,1090,FRONT,4.05000,3.62000,True,0,0,+ ** ROBERT MONDAVI PRIVATE SELECTION CHARDONNAY CALIFORNIA 2024 TOA AB % EL
25363001000274_1,25363001000274,1,ttb_cola_images/25363001000274_1.png,png,0.1520,3677,2439,back,3.10000,2.00000,True,0,0,"7 5030 52 609 687 79.29 mm GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PRE- NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . BOTTLED BY NLV Tequila Bottling LLC North Las Vegas , NV 16.91 mm"
25358001000178_2,25358001000178,2,ttb_cola_images/25358001000178_2.png,png,0.2090,2000,392,strip,5.00000,1.00000,True,0,0,"IMPORTED BY VIEUX VINS , INC . , BRISBANE , CA PRODUCT OF FRANCE NET CONT . 750ML CONTAINS SULFITES CHAMPAGNE CA CRV ALC . 11-14 % BY VOL . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25358001000196_0,25358001000196,0,ttb_cola_images/25358001000196_0.jpg,jpeg,0.0849,566,440,FRONT,2.84000,2.20000,True,0,0,"Rosé Wine Fattoria AL FIORE PRODUCT OF JAPAN - YAMAGATA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON IMPORTED BY GENERAL , WOMEN SHOULD NOT DRINK RISK OF SEA PRIEST SELECTIONS PETALUMA , CA ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES CA CRV 9.5 % Alc . by Vol . 750ml"
25357001000148_0,25357001000148,0,ttb_cola_images/25357001000148_0.jpeg,jpeg,0.1426,1500,750,front,4.50000,2.50000,True,0,0,"Table Red Wine Product of France Le Vin de Janvier Selection 1 Imported by : WINE AND BEYOND LLC NORTH MIAMI BEACH FL 33162 ALC . 14 % % BY VOLUME . | CONTAINS SULFITES | 750 ml GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000295_0,25357001000295,0,ttb_cola_images/25357001000295_0.jpg,jpeg,0.2525,795,1186,BACK,2.63000,3.93000,True,1,0,"2021 ESATTO PINOT GRIGIO Toscana INDICAZIONE GEOGRAFICA TIPICA Light straw yellow in color . The nose has a delicate bouquet of wild flowers , apple and citrus . In the mouth it is presented with a pleasant freshness and full flavor , balanced with good persistence . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 750ML ALC . 12 % BY VOL . PRODUCT OF ITALY WHITE WINE BOTTLED BY : C.V.P. - IMOLA ITALY IMPORTED BY : SARANTY IMPORTS , STAMFORD , CT CONTAINS SULFITES CA CRV 5A 15 ME Ⓡ 50012 02709 """
25357001000416_0,25357001000416,0,ttb_cola_images/25357001000416_0.png,png,0.3457,829,645,BACK,6.00000,6.00000,True,1,0,"TOSTI 1820 ASTI DOCG GASTIDOS MOSCATO D'AST ITALIAN SPARKLING WHITE WINE DOLCE ALC.7 % BY VOL . - 750 ml ftosti1820 www.tosti1820.it TOSTI1820 : UNA TRADIZIONE DI FAMIGLIA CHE CONTA OLTRE 200 VENDEMMIE DAL 1820 L'INCONTRO TRA TRADIZIONE E INNOVAZIONE , CON UNIMPRONTA INCONFONDIBILE ASTI TOSTI : BOLLICINE NATURALMENTE DOLCI PROVENIENTI DA VIGNETI DI MOSCATO RICONOSCIUTI PATRIMONIO MONDIALE UNESCO . TOSTI1820 . A WINEMAKING FAMILY TRADITION FROM1820 WITH MORE THAN 200 HARVESTS WHERE TRADITION MEETS INNOVATION , WITH AN UNMISTAKABLE IMPRINT . ASTI TOSTI NATURALLY AROMATIC BUBBLES COMING FROM MOSCATO VINEYARDS , RECOGNIZED BY UNESCO AS WORLD HERITAGE SITE Find out more 回家 回 回 Cash refound : HI , IA , NY , CT , ME , MA , VT , GU 5 ¢ OR , MI 10 ¢ , CA CRV 54 . PRODUCED BY TOSTI1820 Canelli - Italia IMPORTED BY : TOSTI USA , MANHASSET , NY PRODUCT OF ITALY - CONTAINS SULFITES 8 Vegan FRIENDLY STAINABLE SUSTA WINERY BE EQUALITAS 10041 54005 8 WARNING : TO AVOID SERIOUS EYE , HAND , OR OTHER INJURY , OPEN AS FOLLOWS : ( 1 ) CHILL WELL . ( 2 ) DO NOT SHAKE . ( 3 ) POINT BOTTLE AWAY FROM SELF AND OTHERS . ( 4 ) REMOVE HOOD . ( 5 ) TWIST STOPPER OUT SLOWLY BY HAND . ( 6 ) NEVER USE A CORK REMOVER , STOPPER MAY EJECT FORCEFULLY WHILE REMOVING HOOD OR ANY TIME AFTER HOOD REMOVAL . CONTAINS HIGH PRESSURE THAT INCREASES WITH WARMTH OR SHAKING . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEV- ERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000179_0,25357001000179,0,ttb_cola_images/25357001000179_0.jpg,jpeg,0.5272,2474,1771,front,6.70000,5.63000,True,0,0,"NON - CARBONATED LUCKY ONE . LEMONADE + VODKA 100 CALORIES PER SERVING This refreshing twist on classic lemonade is crafted to be as bold and lovable as our favorite lucky dog , Miss Peaches . With every sip , you'll taste the real lemon juice and real vodka . So go ahead , drink up , and treat yourself to a moment of pure joy . A lucky dog knows a good thing when it comes along and so will you . ORIGINAL LUCKY ONE LEMONADE + VODKA NO HIGH FRUCTOSE CORN SYRUP NO ARTIFICIAL FLAVORS BEST SERVED COLD © 2025 LUCKY ONE COMPANY www.LUCKYONELEMONADE.COM 1 ( 855 ) 592-8482 PRODUCED FOR LEMONADE + VODKA ORIGINAL VODKA WITH REAL LEMON JUICE AND NATURAL FLAVORS SERVING FACTS : SERVING SIZE : 12 FL OZ ( 355ML ) SERVINGS PER CONTAINER : 1.25 ; AMOUNT GOVERNMENT PER SERVING WARNING : ( 1 ) ACCORDING TO THE CALORIES : 100 , SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC ARBOHYDRATES : 5.56 , PROTEIN : OG , FATOG BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES FPO IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND AY CAUSE HEALTH PROBLEMS . LUCKY ONE COMPANY . MODESTO , CA NON - CARBONATED 4.5 % ALC . BY VOL . / 475 mL 210107018 DATE CODE MAXXOOX"
25357001000714_3,25357001000714,3,ttb_cola_images/25357001000714_3.jpg,jpeg,0.1823,946,355,back,3.15000,1.18000,True,0,0,"PRODUCIDO POR ZSP230412320 IMPORTED BY DISCOVERY BOTTLES LLC ZANCUDO SPIRITS S.A. DE C.V. NEEDHAM , MA 02492 CAMINO A GUILA S / N BARRIO DE LA CANDELARIA SAN DIONISIO OCOTEPEC OAXACA CP 70495 MEXICO ( M"
25358001000037_0,25358001000037,0,ttb_cola_images/25358001000037_0.png,png,0.2190,1144,1896,front,3.50000,6.00000,True,0,0,"ALA LOST ANTERN SHINING A LIGHT ON THE INDEPENDENT SPIRIT SINGLE CASK SERIES COPPERWORKS DISTILLING WASHINGTON AMERICAN SINGLE MALT WHISKEY DISTILLED & AGED IN : SEATTLE , WA 2026 Natural Cask Strength SINGLE CASK No. ALC BY VOL 60.0 % INDEPENDENT BOTTLING 750 ML"
25357001000496_0,25357001000496,0,ttb_cola_images/25357001000496_0.jpeg,jpeg,0.0633,401,421,BACK,3.67000,3.86000,True,0,0,"POGGIO AL SOLE Casasilia CHIANTI CLASSICO GRAN SELEZIONE 2020 DENOMINAZIONE DI ORIGINE CONTROLLATA E GARANTITA ESTATE BOTTLED : BARBERINO TAVARNELLE , ITALY 50028 IMPORTED BY : DOWNCELLAR LLC , N www.corkscruwine.com down cellar NEWBERG , OR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems 750ml RED WINE Alcohol Product of Italy CONTAINS SULFITES 14 % by Vol ."
25357001000389_1,25357001000389,1,ttb_cola_images/25357001000389_1.jpg,jpeg,0.2178,2365,1427,BACK,4.73000,2.85000,True,0,0,SOAVE Denominazione di Origine Controllata ◆ VILLA ♦ CAVARENA
25356001000352_0,25356001000352,0,ttb_cola_images/25356001000352_0.jpeg,jpeg,0.2398,847,1100,BACK,2.81000,3.67000,True,1,0,"WEIS VINEYARDS 2025 FINGER LAKES RIESLING Our Terroir series focuses on the natural influence of the soil and microclimate . Each vineyard location offers its own profile and influence on the vines . Our intention is to highlight these unique elements . Our Terroir Riesling Slate showcases beautifully balanced flavor and mouthfeel with strong slate influence . These Riesling grapes were given extra time on the vine to naturally reach their fullest potential before being hand selected . Fermented dry , this Riesling bursts with strong minerality and lively acidity . NYS Winery of the Year - 2022 , 2024 and 2025 Zum Wohl ! Ꮤ Dry Medium Medium Dry Sweet WEIS VINEYARDS Sweet WWW.WEISVINEYARDS.COM PRODUCED AND BOTTLED BY HAMMONDSPORT , NY 14840 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Alc . 11 % by Vol . CONTAINS SULFITES 750ml"
25356001000310_1,25356001000310,1,ttb_cola_images/25356001000310_1.jpg,jpeg,0.0790,1030,1214,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS Zweigelt RESERVE 20 21 FINGER LAKES
25353001000244_0,25353001000244,0,ttb_cola_images/25353001000244_0.jpg,jpeg,0.5452,2021,2021,front,6.50000,6.50000,True,0,0,"JAN FEB MAR APR MAY JUN JUL AUG SEP OCT NOV DEC | WANDER BACK BEERWORKS < 5.2 GALLONS 15.5 GALLONS GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not during pregnancy because drink alcoholic beverages of the risk of birth defects . beverages impaires your ability to drive a car or ( 2 ) Consumption of alcoholic operate machinery , and may cause health problems . WANDER BACK LAGER HELLES LAGER -4.9 % ALC . BY VOL WANDER BACK BEERWORKS EGG HARBOR TOWNSHIP , NJ HUGO ATTENTION - READ BEFORE TAPPING : THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSUR- IZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURIZED REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . HOPPY LAGER - 5.0 % ALC . BY VOL . DESIGNATED FUN TIME COLLABORATION BEER 7.7 % ALC . BY VOL . 1234567891011213 14 15 16 17 18 19 20 22 23 2425262728293031"
25356001000006_1,25356001000006,1,ttb_cola_images/25356001000006_1.png,png,0.4209,657,915,back,3.75000,5.75000,True,1,0,"BARREL NO . PAC - 001 SINGLE BARREL KENTUCKY STRAIGHT RYE WHISKEY BOTTLE NO 001/200 DISTILLED 12/2013 RARE CHARACTER WHISKEY COMPANY BOTTLED 12/2025 FOR GENERATIONS , ANDERSON COUNTY , KENTUCKY HAS BEEN SYNONYMOUS WITH FINE WHISKEY . FROM PRE - PROHIBITION BARONS TO MODERN - DAY BOURBON ICONS , KENTUCKY'S RICH DISTILLING HISTORY IS STEEPED IN THE REGION'S INFLUENCE . THIS SPECIAL BOTTLING IS A TRIBUTE TO LEGENDS - BOTH PAST AND PRESENT WHO HONOR THE TRADITIONS OF OLD AND PRESERVE THEM FOR FUTURE ANDERSON COUNTY , CURATED BY PABLO MOIX , AND BOTTLED STRAIGHT FROM A SINGLE CHOICE BARREL , UNCUT AND UNFILTERED , BY RARE CHARACTER WHISKEY . GENERATIONS . IT IS IN EVERY WAY THE PRIDE OF DISTILLED IN KENTUCKY . AGED IN KENTUCKY . AGED IN BY RARE CHAR OAR BOTTLED WHISKEY CO , LEXINGTON , KY IA - 5 . VT / ME - 15e , CA CRV PRIDEOFANDERSON.COM OPRIDEOFANDERSON GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption beverages impairs operate machinery , and may your ability to drive a car or 10096 40474 cause health problems ."
