TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25356001000267,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -5628 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-5629 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-22,2025-12-30,,2025-12-30,Chardonnay,Benziger,BW-CA-3654,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2023,Ca - Sonoma,,ca,13.5,25356001000267_1,750.0,milliliters,25356001000267_1,25356001000267_0,ttb_cola_images/25356001000267_0.jpg,2,0,True,True,False,False,upca,785774016098,25356001000267_1_0,,bottle,"This certified sustainably grown Chardonnay from Benziger Family Winery is rich and balanced, featuring notes of golden apple, white peach, and sweet limoncello, complemented by a light oak influence that adds hints of vanilla and spice.","Rich and balanced with notes of golden apple, white peach, and sweet limoncello, with a light oak influence adding hints of vanilla and spice.",,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""apple"",
  ""peach"",
  ""vanilla"",
  ""spice""
]",,,,,,,
25356001000273,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Alter Ego,Alter Ego,MA-I-437,51,france,80,table red wine,wine,imported,,2023,Margaux,,ma,14.0,25356001000273_2,750.0,milliliters,25356001000273_2,25356001000273_0,ttb_cola_images/25356001000273_0.png,3,0,True,True,False,False,ean13,3760309372389,25356001000273_2_0,,bottle,"A refined red Bordeaux wine from the Margaux appellation, showcasing the elegance and complexity typical of the region. This vintage is characterized by its rich flavors and smooth finish, making it a delightful choice for any wine enthusiast.","Rich flavors with a smooth finish, typical of the Margaux region.",,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""red fruit"",
  ""blackberry"",
  ""plum"",
  ""spice""
]",,Appellation Margaux Controlee,,,,,
25356001000279,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Caillottes,Michel Thomas,VA-I-494,51,france,81,table white wine,wine,imported,,2023,Sancerre,,va,14.0,25356001000279_0,750.0,milliliters,25356001000279_0,25356001000279_0,ttb_cola_images/25356001000279_0.png,2,0,True,True,False,False,upca,784585034291,25356001000279_0_1,https://www.kysela.com/q/xnfok,bottle,"A refined white wine from the Sancerre region, showcasing the elegance and minerality characteristic of the terroir. This wine is perfect for pairing with seafood and light dishes, offering a crisp and refreshing palate.",,,White Wine,Wine > White Wine,"[
  ""minerality"",
  ""citrus"",
  ""green apple""
]",,Appellation d'Origine Protegee,,,,,
25356001000282,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Blaufränkisch,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,,2024,Finger Lakes,,ny,11.0,25356001000282_0,750.0,milliliters,25356001000282_0,25356001000282_0,ttb_cola_images/25356001000282_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000282_0_0,,bottle,"A dry red wine from Weis Vineyards, showcasing the unique terroir of the Finger Lakes region. This wine is crafted using Old World winemaking traditions, resulting in a medium-bodied profile with a balance of flavors.",Medium-bodied with a blend of Old World tradition and Finger Lakes terroir.,,Red Wine,Wine > Red Wine,,,,,,,,
25356001000294,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Rascal Pinot Noir,Rascal,BW-OR-159,38,oregon,80,table red wine,wine,domestic,"[
  ""pinot noir""
]",2024,Oregon,,or,13.0,25356001000294_0,5.0,fluid ounces,25356001000294_0,25356001000294_0,ttb_cola_images/25356001000294_0.jpg,2,0,True,True,False,False,upca,812572008427,25356001000294_0_1,https://cleanlabelproject.org/rascal/,bottle,"A clean label Pinot Noir from Oregon, recognized with the Purity Award for its commitment to sustainability. This wine features a smooth profile with a focus on purity and quality ingredients.",,,Pinot Noir,Wine > Red Wine > Pinot Noir,,,,,,,,
25356001000302,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Established 1989,Shea Wine Cellars,BWN-OR-15087,38,oregon,80,table red wine,wine,domestic,"[
  ""pinot noir""
]",2024,Yamhill-Carlton,,or,14.0,25356001000302_0,750.0,milliliters,25356001000302_0,25356001000302_0,ttb_cola_images/25356001000302_0.jpg,2,0,True,True,False,False,,,,https://qrco.de/bfani3,bottle,"A refined Pinot Noir from Shea Vineyard, showcasing the unique terroir of the Yamhill-Carlton region in the Willamette Valley. This wine offers a harmonious balance of fruit and acidity, making it a delightful choice for any occasion.","This Pinot Noir features bright red fruit flavors with hints of earthiness and spice, complemented by a smooth finish.",1989,Pinot Noir,Wine > Red Wine > Pinot Noir,"[
  ""red fruit"",
  ""earthiness"",
  ""spice""
]",,,,,,,
25356001000304,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Cabernet Franc,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""cabernet franc""
]",2024,Finger Lakes,,ny,11.0,25356001000304_0,750.0,milliliters,25356001000304_0,25356001000304_0,ttb_cola_images/25356001000304_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000304_0_0,,bottle,"A dry medium-bodied Cabernet Franc from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a rich and flavorful experience.","This wine features a balanced profile with notes of red fruit and subtle earthiness, typical of Cabernet Franc.",,Red Wine,Wine > Red Wine,"[
  ""red fruit"",
  ""earthiness""
]",,,,,,,
25356001000306,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Merlot,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""merlot""
]",2022,Finger Lakes,,ny,11.0,25356001000306_0,750.0,milliliters,25356001000306_0,25356001000306_0,ttb_cola_images/25356001000306_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000306_0_0,,bottle,"A medium-bodied Merlot from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine blends Old World winemaking traditions with local heritage, offering a balanced profile that appeals to a variety of palates.","A harmonious blend of fruit and earthiness, with a smooth finish.",,Red Wine,Wine > Red Wine,"[
  ""fruit"",
  ""earthiness""
]",,,,,,,
25356001000307,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Cabernet Sauvignon,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,Finger Lakes,,ny,11.0,25356001000307_0,750.0,milliliters,25356001000307_0,25356001000307_0,ttb_cola_images/25356001000307_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000307_0_0,,bottle,"A medium-bodied Cabernet Sauvignon from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine blends Old World winemaking traditions with a modern approach, resulting in a balanced and flavorful experience.","Dry with medium sweetness, showcasing the distinctive terroir of the Finger Lakes.",,Red Wine,Wine > Red Wine,,,,,,,,
25356001000310,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Reserve,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,,2021,Finger Lakes,,ny,11.0,25356001000310_0,750.0,milliliters,25356001000310_0,25356001000310_0,ttb_cola_images/25356001000310_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000310_0_0,,bottle,"A delightful Zweigelt from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a balanced profile that is both dry and medium-bodied.","This wine presents a harmonious blend of flavors, reflecting the region's character and winemaking heritage.",,Red Wine,Wine > Red Wine,,,Reserve,,,,,
25356001000311,label approval,approved,False,,True,25290001000199,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Cinsaut Rosé,210 Rerooted Urban Winery,BWN-TX-21190,44,texas,80A,rose wine,wine,domestic,"[
  ""cinsault""
]",2024,Texas High Plains,,tx,12.6,25356001000311_0,,,,25356001000311_0,ttb_cola_images/25356001000311_0.jpg,1,0,True,False,False,False,,,,,bottle,"A refreshing Cinsaut Rosé from the Texas High Plains, showcasing the vibrant character of the region. Perfect for warm weather sipping, this wine offers a delightful balance of fruit and acidity.",A vibrant and refreshing rosé with notes of red berries and floral undertones.,2024,Fruit Beer,Beer > Fruit Beer,"[
  ""berry"",
  ""floral""
]",,,,,,,
25356001000313,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Petite Sirah,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""petite sirah""
]",2021,Finger Lakes,,ny,11.0,25356001000313_0,750.0,milliliters,25356001000313_0,25356001000313_0,ttb_cola_images/25356001000313_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000313_0_0,,bottle,"A medium sweet wine from Weis Vineyards, blending Old World winemaking traditions with the unique terroir of the Finger Lakes. This 2021 vintage showcases the heritage of family winemaking and is recognized as NYS Winery of the Year for 2022, 2024, and 2025.",Medium sweet with a balanced profile.,,Red Wine,Wine > Red Wine,,,,,,,,
